--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
02-24 20:25:07.720 I/MSM-irqbalance(  376): msm-irq_balance (1.3) initialized
02-24 20:25:07.720 I/MSM-irqbalance(  376): Configuration
02-24 20:25:07.720 I/MSM-irqbalance(  376): Rate: 0.2 Hz
02-24 20:25:07.720 I/MSM-irqbalance(  376): Decay Factor: 75.0
02-24 20:25:07.720 I/MSM-irqbalance(  376): Balancing Factor: 0.1
02-24 20:25:07.720 I/MSM-irqbalance(  376): Debug Log: OFF
02-24 20:25:07.720 I/MSM-irqbalance(  376): Cfg file: /vendor/etc/msm_irqbalance.conf
02-24 20:25:07.720 I/MSM-irqbalance(  376): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-24 20:25:07.720 I/MSM-irqbalance(  376): Ignored IRQs: 20 40 200 203 155 157 
02-24 20:25:07.729 I/rmt_storage(  373): Shared memory initialised successfully.
02-24 20:25:07.731 I/rmt_storage(  373): No EBR found
02-24 20:25:07.731 I/rmt_storage(  373): Error (-1) parsing MBR partitions
02-24 20:25:07.731 I/rmt_storage(  373): Registering modemst1: 0x4a /boot/modem_fs1
02-24 20:25:07.731 I/rmt_storage(  373): Registering modemst2: 0x4b /boot/modem_fs2
02-24 20:25:07.731 I/rmt_storage(  373): Registering fsc: 0xff /boot/modem_fsc
02-24 20:25:07.731 I/rmt_storage(  373): Registering fsg: 0x58 /boot/modem_fsg
02-24 20:25:07.731 I/rmt_storage(  373): 4 GPT partitions found
02-24 20:25:07.731 I/rmt_storage(  373): Capset success!
02-24 20:25:07.732 D/QSEECOMD: (  375): qseecom listener services process entry PPID = 1
02-24 20:25:07.732 E/QSEECOMD: (  375): Listener: index = 0, hierarchy = 0
02-24 20:25:07.735 D/QSEECOMD: (  375): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 20:25:07.735 D/QSEECOMD: (  375): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-24 20:25:07.736 I/rpmb_emmc(  375): RPMB Mult = 16384, Rel_sec_cnt = 1
02-24 20:25:07.736 E/DrmLibRpmb(  375): rpmb_init succeeded! with ret = 0
02-24 20:25:07.736 D/QSEECOMD: (  375): Init rpmb_init_service ret = 0
02-24 20:25:07.736 D/QSEECOMD: (  375): RPMB system services: init (Listener ID = 8192)
02-24 20:25:07.736 E/QSEECOMD: (  375): Listener: index = 1, hierarchy = 0
02-24 20:25:07.737 D/QSEECOMD: (  375): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 20:25:07.737 D/QSEECOMD: (  375): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-24 20:25:07.737 E/SSD     (  375): ssd_init_service succeeded!
02-24 20:25:07.737 D/QSEECOMD: (  375): Init ssd_init_service ret = 0
02-24 20:25:07.737 D/QSEECOMD: (  375): SSD system services: init (Listener ID = 12288)
02-24 20:25:07.737 E/QSEECOMD: (  375): Listener: index = 2, hierarchy = 0
02-24 20:25:07.737 E/QSEECOMD: (  375): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 20:25:07.738 D/QSEECOMD: (  375): SEC_UI_INIT failed, shall not start secure ui listener
02-24 20:25:07.738 E/QSEECOMD: (  375): Listener: index = 5, hierarchy = 0
02-24 20:25:07.738 E/QSEECOMD: (  375): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 20:25:07.738 D/QSEECOMD: (  375): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-24 20:25:07.738 D/QSEECOMD: (  375): Parent qseecom daemon process paused!! 
02-24 20:25:07.738 D/QSEECOMD: (  385): qseecom listener service threads starting!!! 
02-24 20:25:07.738 D/QSEECOMD: (  385): Total listener services to start = 7
02-24 20:25:07.738 E/QSEECOMD: (  385): Listener: index = 0, hierarchy = 1
02-24 20:25:07.739 D/QSEECOMD: (  385): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 20:25:07.739 D/QSEECOMD: (  385): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-24 20:25:07.739 D/QSEECOMAPI: (  385): QSEECom_register_listener 8192 sb_length = 0x5000
02-24 20:25:07.739 D/QSEECOMD: (  385): Init rpmb_start ret = 0
02-24 20:25:07.739 D/QSEECOMD: (  385): RPMB system services: Started (Listener ID = 8192)
02-24 20:25:07.739 E/QSEECOMD: (  385): Listener: index = 1, hierarchy = 1
02-24 20:25:07.740 D/QSEECOMD: (  385): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 20:25:07.740 D/QSEECOMD: (  385): Init::Init dlsym(g_FSHandle ssd_start) succeeds
02-24 20:25:07.740 D/QSEECOMAPI: (  385): QSEECom_register_listener 12288 sb_length = 0x5000
02-24 20:25:07.740 D/QSEECOMD: (  385): Init ssd_start ret = 0
02-24 20:25:07.740 D/QSEECOMD: (  385): SSD system services: Started (Listener ID = 12288)
02-24 20:25:07.740 E/QSEECOMD: (  385): Listener: index = 2, hierarchy = 1
02-24 20:25:07.740 E/QSEECOMD: (  385): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 20:25:07.740 E/QSEECOMD: (  385): Listener: index = 3, hierarchy = 1
02-24 20:25:07.784 D/QSEECOMD: (  385): Init dlopen(libdrmtime.so, RTLD_NOW) succeeds
02-24 20:25:07.784 D/QSEECOMD: (  385): Init::Init dlsym(g_FSHandle atime_start) succeeds
02-24 20:25:07.784 D/DrmLibTime(  385): QSEE Time Listener: atime_start
02-24 20:25:07.784 D/QSEECOMAPI: (  385): QSEECom_register_listener 11 sb_length = 0x5000
02-24 20:25:07.785 D/DrmLibTime(  385): registering fs service to QSEECom is done!
02-24 20:25:07.785 D/DrmLibTime(  385): begin to create a thread!
02-24 20:25:07.785 D/DrmLibTime(  385): Creating a pthread in atime_start is done! return 0
02-24 20:25:07.785 D/QSEECOMD: (  385): Init atime_start ret = 0
02-24 20:25:07.785 D/DrmLibTime(  385): QSEE Time Listener: dispatch
02-24 20:25:07.785 D/QSEECOMD: (  385): time services: Started (Listener ID = 11)
02-24 20:25:07.785 D/DrmLibTime(  385): before calling ioctl to read the next time_cmd
02-24 20:25:07.785 E/QSEECOMD: (  385): Listener: index = 4, hierarchy = 1
02-24 20:25:07.785 D/QSEECOMD: (  385): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 20:25:07.785 D/QSEECOMD: (  385): Init::Init dlsym(g_FSHandle fs_start) succeeds
02-24 20:25:07.785 D/QSEECOMAPI: (  385): QSEECom_register_listener 10 sb_length = 0x5000
02-24 20:25:07.787 D/QSEECOMD: (  385): Init fs_start ret = 0
02-24 20:25:07.787 D/QSEECOMD: (  385): file system services: Started (Listener ID = 10)
02-24 20:25:07.787 E/QSEECOMD: (  385): Listener: index = 5, hierarchy = 1
02-24 20:25:07.787 E/QSEECOMD: (  385): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 20:25:07.787 E/QSEECOMD: (  385): Listener: index = 6, hierarchy = 1
02-24 20:25:07.787 D/QSEECOMD: (  385): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-24 20:25:07.787 D/QSEECOMD: (  385): Init::Init dlsym(g_FSHandle gpfs_start) succeeds
02-24 20:25:07.787 D/QSEECOMAPI: (  385): QSEECom_register_listener 28672 sb_length = 0x7e000
02-24 20:25:07.796 D/QSEECOMD: (  385): Init gpfs_start ret = 0
02-24 20:25:07.796 D/QSEECOMD: (  385): gpfile system services: Started (Listener ID = 28672)
02-24 20:25:07.797 D/QSEECOMAPI: (  385): QSEECom_get_handle sb_length = 0x400
