--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
02-24 19:48:26.797 I/rmt_storage(  370): Shared memory initialised successfully.
02-24 19:48:26.809 I/rmt_storage(  370): No EBR found
02-24 19:48:26.809 I/rmt_storage(  370): Error (-1) parsing MBR partitions
02-24 19:48:26.809 I/rmt_storage(  370): Registering modemst1: 0x4a /boot/modem_fs1
02-24 19:48:26.809 I/rmt_storage(  370): Registering modemst2: 0x4b /boot/modem_fs2
02-24 19:48:26.809 I/rmt_storage(  370): Registering fsc: 0xff /boot/modem_fsc
02-24 19:48:26.809 I/rmt_storage(  370): Registering fsg: 0x58 /boot/modem_fsg
02-24 19:48:26.809 I/rmt_storage(  370): 4 GPT partitions found
02-24 19:48:26.810 I/rmt_storage(  370): Capset success!
02-24 19:48:26.815 I/MSM-irqbalance(  373): msm-irq_balance (1.3) initialized
02-24 19:48:26.815 I/MSM-irqbalance(  373): Configuration
02-24 19:48:26.815 I/MSM-irqbalance(  373): Rate: 0.2 Hz
02-24 19:48:26.815 I/MSM-irqbalance(  373): Decay Factor: 75.0
02-24 19:48:26.815 I/MSM-irqbalance(  373): Balancing Factor: 0.1
02-24 19:48:26.815 I/MSM-irqbalance(  373): Debug Log: OFF
02-24 19:48:26.815 I/MSM-irqbalance(  373): Cfg file: /vendor/etc/msm_irqbalance.conf
02-24 19:48:26.816 I/MSM-irqbalance(  373): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-24 19:48:26.816 I/MSM-irqbalance(  373): Ignored IRQs: 20 40 200 203 155 157 
02-24 19:48:26.828 D/QSEECOMD: (  372): qseecom listener services process entry PPID = 1
02-24 19:48:26.828 E/QSEECOMD: (  372): Listener: index = 0, hierarchy = 0
02-24 19:48:26.859 D/QSEECOMD: (  372): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:48:26.859 D/QSEECOMD: (  372): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-24 19:48:26.860 I/rpmb_emmc(  372): RPMB Mult = 16384, Rel_sec_cnt = 1
02-24 19:48:26.860 E/DrmLibRpmb(  372): rpmb_init succeeded! with ret = 0
02-24 19:48:26.860 D/QSEECOMD: (  372): Init rpmb_init_service ret = 0
02-24 19:48:26.860 D/QSEECOMD: (  372): RPMB system services: init (Listener ID = 8192)
02-24 19:48:26.860 E/QSEECOMD: (  372): Listener: index = 1, hierarchy = 0
02-24 19:48:26.864 D/QSEECOMD: (  372): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 19:48:26.865 D/QSEECOMD: (  372): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-24 19:48:26.865 E/SSD     (  372): ssd_init_service succeeded!
02-24 19:48:26.865 D/QSEECOMD: (  372): Init ssd_init_service ret = 0
02-24 19:48:26.865 D/QSEECOMD: (  372): SSD system services: init (Listener ID = 12288)
02-24 19:48:26.865 E/QSEECOMD: (  372): Listener: index = 2, hierarchy = 0
02-24 19:48:26.865 E/QSEECOMD: (  372): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:48:26.865 D/QSEECOMD: (  372): SEC_UI_INIT failed, shall not start secure ui listener
02-24 19:48:26.865 E/QSEECOMD: (  372): Listener: index = 5, hierarchy = 0
02-24 19:48:26.865 E/QSEECOMD: (  372): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:48:26.865 D/QSEECOMD: (  372): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-24 19:48:26.866 D/QSEECOMD: (  372): Parent qseecom daemon process paused!! 
02-24 19:48:26.866 D/QSEECOMD: (  387): qseecom listener service threads starting!!! 
02-24 19:48:26.866 D/QSEECOMD: (  387): Total listener services to start = 7
02-24 19:48:26.866 E/QSEECOMD: (  387): Listener: index = 0, hierarchy = 1
02-24 19:48:26.866 D/QSEECOMD: (  387): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:48:26.866 D/QSEECOMD: (  387): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-24 19:48:26.866 D/QSEECOMAPI: (  387): QSEECom_register_listener 8192 sb_length = 0x5000
02-24 19:48:26.867 D/QSEECOMD: (  387): Init rpmb_start ret = 0
02-24 19:48:26.867 D/QSEECOMD: (  387): RPMB system services: Started (Listener ID = 8192)
