--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
02-25 07:53:04.668 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
02-25 07:53:04.669 E/QSEECOMD: (  371): Listener: index = 0, hierarchy = 0
02-25 07:53:04.674 D/QSEECOMD: (  371): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-25 07:53:04.674 D/QSEECOMD: (  371): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-25 07:53:04.675 I/rpmb_emmc(  371): RPMB Mult = 16384, Rel_sec_cnt = 1
02-25 07:53:04.676 E/DrmLibRpmb(  371): rpmb_init succeeded! with ret = 0
02-25 07:53:04.676 D/QSEECOMD: (  371): Init rpmb_init_service ret = 0
02-25 07:53:04.676 D/QSEECOMD: (  371): RPMB system services: init (Listener ID = 8192)
02-25 07:53:04.676 E/QSEECOMD: (  371): Listener: index = 1, hierarchy = 0
02-25 07:53:04.677 I/rmt_storage(  369): Shared memory initialised successfully.
02-25 07:53:04.678 D/QSEECOMD: (  371): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-25 07:53:04.678 I/rmt_storage(  369): No EBR found
02-25 07:53:04.678 D/QSEECOMD: (  371): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-25 07:53:04.678 I/rmt_storage(  369): Error (-1) parsing MBR partitions
02-25 07:53:04.678 E/SSD     (  371): ssd_init_service succeeded!
02-25 07:53:04.678 I/rmt_storage(  369): Registering modemst1: 0x4a /boot/modem_fs1
02-25 07:53:04.678 D/QSEECOMD: (  371): Init ssd_init_service ret = 0
02-25 07:53:04.678 D/QSEECOMD: (  371): SSD system services: init (Listener ID = 12288)
02-25 07:53:04.678 I/rmt_storage(  369): Registering modemst2: 0x4b /boot/modem_fs2
02-25 07:53:04.678 E/QSEECOMD: (  371): Listener: index = 2, hierarchy = 0
02-25 07:53:04.678 I/rmt_storage(  369): Registering fsc: 0xff /boot/modem_fsc
02-25 07:53:04.678 I/rmt_storage(  369): Registering fsg: 0x58 /boot/modem_fsg
02-25 07:53:04.678 E/QSEECOMD: (  371): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-25 07:53:04.678 I/rmt_storage(  369): 4 GPT partitions found
02-25 07:53:04.678 D/QSEECOMD: (  371): SEC_UI_INIT failed, shall not start secure ui listener
02-25 07:53:04.678 E/QSEECOMD: (  371): Listener: index = 5, hierarchy = 0
02-25 07:53:04.678 E/QSEECOMD: (  371): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-25 07:53:04.678 I/rmt_storage(  369): Capset success!
02-25 07:53:04.679 D/QSEECOMD: (  371): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-25 07:53:04.679 D/QSEECOMD: (  371): Parent qseecom daemon process paused!! 
02-25 07:53:04.679 D/QSEECOMD: (  378): qseecom listener service threads starting!!! 
02-25 07:53:04.679 D/QSEECOMD: (  378): Total listener services to start = 7
02-25 07:53:04.679 E/QSEECOMD: (  378): Listener: index = 0, hierarchy = 1
02-25 07:53:04.679 D/QSEECOMD: (  378): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-25 07:53:04.679 D/QSEECOMD: (  378): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-25 07:53:04.679 D/QSEECOMAPI: (  378): QSEECom_register_listener 8192 sb_length = 0x5000
02-25 07:53:04.689 D/QSEECOMD: (  378): Init rpmb_start ret = 0
02-25 07:53:04.689 D/QSEECOMD: (  378): RPMB system services: Started (Listener ID = 8192)
02-25 07:53:04.689 E/QSEECOMD: (  378): Listener: index = 1, hierarchy = 1
02-25 07:53:04.689 D/QSEECOMD: (  378): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-25 07:53:04.689 D/QSEECOMD: (  378): Init::Init dlsym(g_FSHandle ssd_start) succeeds
02-25 07:53:04.690 D/QSEECOMAPI: (  378): QSEECom_register_listener 12288 sb_length = 0x5000
02-25 07:53:04.690 D/QSEECOMD: (  378): Init ssd_start ret = 0
02-25 07:53:04.690 D/QSEECOMD: (  378): SSD system services: Started (Listener ID = 12288)
02-25 07:53:04.690 E/QSEECOMD: (  378): Listener: index = 2, hierarchy = 1
02-25 07:53:04.690 E/QSEECOMD: (  378): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-25 07:53:04.691 E/QSEECOMD: (  378): Listener: index = 3, hierarchy = 1
02-25 07:53:04.692 I/libmdmdetect(  370): ESOC framework not supported
02-25 07:53:04.693 I/libmdmdetect(  370): Found internal modem: modem
02-25 07:53:04.694 I/PerMgrSrv(  370): Peripheral Mananager service start
02-25 07:53:04.695 I/PerMgrSrv(  370): power-off timeout 500,ms; event-ack timeout 200,ms; debug-mode false
02-25 07:53:04.695 I/PerMgrSrv(  370): Statistics for : modem
02-25 07:53:04.695 D/QSEECOMD: (  378): Init dlopen(libdrmtime.so, RTLD_NOW) succeeds
02-25 07:53:04.695 I/PerMgrSrv(  370): modem: Current State : is off-line
02-25 07:53:04.695 I/PerMgrSrv(  370): modem: Voter/Listener count : 0/0
02-25 07:53:04.695 D/QSEECOMD: (  378): Init::Init dlsym(g_FSHandle atime_start) succeeds
02-25 07:53:04.695 I/PerMgrSrv(  370): modem: Power on count : 0
02-25 07:53:04.695 D/DrmLibTime(  378): QSEE Time Listener: atime_start
02-25 07:53:04.695 I/PerMgrSrv(  370): modem: Power off count: 0
02-25 07:53:04.695 D/QSEECOMAPI: (  378): QSEECom_register_listener 11 sb_length = 0x5000
02-25 07:53:04.695 I/PerMgrSrv(  370): modem: Client list:
02-25 07:53:04.696 D/DrmLibTime(  378): registering fs service to QSEECom is done!
02-25 07:53:04.696 D/DrmLibTime(  378): begin to create a thread!
02-25 07:53:04.696 D/DrmLibTime(  378): Creating a pthread in atime_start is done! return 0
02-25 07:53:04.696 D/QSEECOMD: (  378): Init atime_start ret = 0
02-25 07:53:04.696 D/DrmLibTime(  378): QSEE Time Listener: dispatch
02-25 07:53:04.696 D/QSEECOMD: (  378): time services: Started (Listener ID = 11)
02-25 07:53:04.696 D/DrmLibTime(  378): before calling ioctl to read the next time_cmd
02-25 07:53:04.696 E/QSEECOMD: (  378): Listener: index = 4, hierarchy = 1
02-25 07:53:04.696 D/QSEECOMD: (  378): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-25 07:53:04.696 D/QSEECOMD: (  378): Init::Init dlsym(g_FSHandle fs_start) succeeds
02-25 07:53:04.696 D/QSEECOMAPI: (  378): QSEECom_register_listener 10 sb_length = 0x5000
02-25 07:53:04.697 I/PerMgrSrv(  370): QMI service start
02-25 07:53:04.697 D/QSEECOMD: (  378): Init fs_start ret = 0
02-25 07:53:04.697 D/QSEECOMD: (  378): file system services: Started (Listener ID = 10)
02-25 07:53:04.697 E/QSEECOMD: (  378): Listener: index = 5, hierarchy = 1
02-25 07:53:04.697 E/QSEECOMD: (  378): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-25 07:53:04.697 E/QSEECOMD: (  378): Listener: index = 6, hierarchy = 1
02-25 07:53:04.697 D/QSEECOMD: (  378): Init dlopen(libdrmfs.so, RTLD_NOW) succeeds
02-25 07:53:04.698 D/QSEECOMD: (  378): Init::Init dlsym(g_FSHandle gpfs_start) succeeds
02-25 07:53:04.698 D/QSEECOMAPI: (  378): QSEECom_register_listener 28672 sb_length = 0x7e000
02-25 07:53:04.700 D/QSEECOMD: (  378): Init gpfs_start ret = 0
02-25 07:53:04.700 D/QSEECOMD: (  378): gpfile system services: Started (Listener ID = 28672)
02-25 07:53:04.701 D/QSEECOMAPI: (  378): QSEECom_get_handle sb_length = 0x400
02-25 07:53:04.701 D/QSEECOMAPI: (  378): App is not loaded in QSEE
02-25 07:53:04.702 E/QSEECOMAPI: (  378): Error::Cannot open the file /firmware/image/keymaste.mdt
02-25 07:53:04.703 E/QSEECOMAPI: (  378): Error::Loading image failed with ret = -1
02-25 07:53:04.703 E/QSEECOMD: (  378): Loading keymaster app failed
02-25 07:53:04.703 D/QSEECOMD: (  378): QSEECOM DAEMON RUNNING 
02-25 07:53:04.704 I/MSM-irqbalance(  372): msm-irq_balance (1.3) initialized
02-25 07:53:04.704 I/MSM-irqbalance(  372): Configuration
02-25 07:53:04.704 I/MSM-irqbalance(  372): Rate: 0.2 Hz
02-25 07:53:04.704 I/MSM-irqbalance(  372): Decay Factor: 75.0
02-25 07:53:04.704 I/MSM-irqbalance(  372): Balancing Factor: 0.1
02-25 07:53:04.704 I/MSM-irqbalance(  372): Debug Log: OFF
02-25 07:53:04.704 I/MSM-irqbalance(  372): Cfg file: /vendor/etc/msm_irqbalance.conf
02-25 07:53:04.704 I/MSM-irqbalance(  372): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-25 07:53:04.704 I/MSM-irqbalance(  372): Ignored IRQs: 20 40 200 203 155 157 
02-25 07:53:04.750 I/SurfaceFlinger(  368): SurfaceFlinger is starting
02-25 07:53:04.751 I/SurfaceFlinger(  368): SurfaceFlinger's main thread ready to run. Initializing graphics H/W...
02-25 07:53:04.760 D/libEGL  (  368): loaded /vendor/lib64/egl/libEGL_adreno.so
02-25 07:53:04.865 D/VoldCryptCmdListener(  337): cryptfs mountdefaultencrypted
02-25 07:53:04.865 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-25 07:53:04.865 I/Ext4Crypt(  337): No master key, so not ext4enc
02-25 07:53:04.867 I/Cryptfs (  337): cryptfs_check_passwd
02-25 07:53:04.867 I/Ext4Crypt(  337): ext4 crypto complete called on /data
02-25 07:53:04.867 I/Ext4Crypt(  337): No master key, so not ext4enc
02-25 07:53:04.867 D/Cryptfs (  337): crypt_ftr->fs_size = 22994908
02-25 07:53:04.867 I/Cryptfs (  337): Using scrypt with keymaster for cryptfs KDF
02-25 07:53:04.874 E/PerMgrProxy(  407): Starting pm-proxy service
02-25 07:53:04.874 I/libmdmdetect(  407): ESOC framework not supported
02-25 07:53:04.874 I/libmdmdetect(  407): Found internal modem: modem
02-25 07:53:04.874 I/PerMgrProxy(  407): Found internal modem
02-25 07:53:04.875 D/PerMgrSrv(  370): modem state: is off-line, add client PM-PROXY-THREAD
02-25 07:53:04.875 D/PerMgrSrv(  370): PM-PROXY-THREAD registered
02-25 07:53:04.876 D/PerMgrLib(  407): PM-PROXY-THREAD successfully registered for modem
02-25 07:53:04.876 I/PerMgrProxy(  407): pm-proxy-thread Voting for internal modem
