--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
02-24 19:34:09.793 I/rmt_storage(  368): Shared memory initialised successfully.
02-24 19:34:09.806 I/rmt_storage(  368): No EBR found
02-24 19:34:09.806 I/rmt_storage(  368): Error (-1) parsing MBR partitions
02-24 19:34:09.807 I/rmt_storage(  368): Registering modemst1: 0x4a /boot/modem_fs1
02-24 19:34:09.807 I/rmt_storage(  368): Registering modemst2: 0x4b /boot/modem_fs2
02-24 19:34:09.807 I/rmt_storage(  368): Registering fsc: 0xff /boot/modem_fsc
02-24 19:34:09.807 I/rmt_storage(  368): Registering fsg: 0x58 /boot/modem_fsg
02-24 19:34:09.807 I/rmt_storage(  368): 4 GPT partitions found
02-24 19:34:09.807 I/rmt_storage(  368): Capset success!
02-24 19:34:09.817 I/MSM-irqbalance(  371): msm-irq_balance (1.3) initialized
02-24 19:34:09.817 I/MSM-irqbalance(  371): Configuration
02-24 19:34:09.817 I/MSM-irqbalance(  371): Rate: 0.2 Hz
02-24 19:34:09.817 I/MSM-irqbalance(  371): Decay Factor: 75.0
02-24 19:34:09.817 I/MSM-irqbalance(  371): Balancing Factor: 0.1
02-24 19:34:09.817 I/MSM-irqbalance(  371): Debug Log: OFF
02-24 19:34:09.818 I/MSM-irqbalance(  371): Cfg file: /vendor/etc/msm_irqbalance.conf
02-24 19:34:09.818 I/MSM-irqbalance(  371): CPU PRIO: CPU0: 1 CPU1: 1 CPU2: 1 CPU3: 1 CPU4: 0 CPU5: 0 
02-24 19:34:09.818 I/MSM-irqbalance(  371): Ignored IRQs: 20 40 200 203 155 157 
02-24 19:34:09.823 D/QSEECOMD: (  370): qseecom listener services process entry PPID = 1
02-24 19:34:09.823 E/QSEECOMD: (  370): Listener: index = 0, hierarchy = 0
02-24 19:34:09.826 D/QSEECOMD: (  370): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:34:09.826 D/QSEECOMD: (  370): Init::Init dlsym(g_FSHandle rpmb_init_service) succeeds
02-24 19:34:09.827 I/rpmb_emmc(  370): RPMB Mult = 16384, Rel_sec_cnt = 1
02-24 19:34:09.827 E/DrmLibRpmb(  370): rpmb_init succeeded! with ret = 0
02-24 19:34:09.827 D/QSEECOMD: (  370): Init rpmb_init_service ret = 0
02-24 19:34:09.827 D/QSEECOMD: (  370): RPMB system services: init (Listener ID = 8192)
02-24 19:34:09.827 E/QSEECOMD: (  370): Listener: index = 1, hierarchy = 0
02-24 19:34:09.828 D/QSEECOMD: (  370): Init dlopen(libssd.so, RTLD_NOW) succeeds
02-24 19:34:09.828 D/QSEECOMD: (  370): Init::Init dlsym(g_FSHandle ssd_init_service) succeeds
02-24 19:34:09.828 E/SSD     (  370): ssd_init_service succeeded!
02-24 19:34:09.828 D/QSEECOMD: (  370): Init ssd_init_service ret = 0
02-24 19:34:09.828 D/QSEECOMD: (  370): SSD system services: init (Listener ID = 12288)
02-24 19:34:09.828 E/QSEECOMD: (  370): Listener: index = 2, hierarchy = 0
02-24 19:34:09.828 E/QSEECOMD: (  370): Init dlopen(libsecureui.so, RLTD_NOW) is failed....
02-24 19:34:09.829 D/QSEECOMD: (  370): SEC_UI_INIT failed, shall not start secure ui listener
02-24 19:34:09.829 E/QSEECOMD: (  370): Listener: index = 5, hierarchy = 0
02-24 19:34:09.829 E/QSEECOMD: (  370): Init dlopen(libmdtp.so, RLTD_NOW) is failed....
02-24 19:34:09.829 D/QSEECOMD: (  370): ERROR: MDTP_INIT failed, shall not start MDTP listener
02-24 19:34:09.829 D/QSEECOMD: (  370): Parent qseecom daemon process paused!! 
02-24 19:34:09.829 D/QSEECOMD: (  382): qseecom listener service threads starting!!! 
02-24 19:34:09.829 D/QSEECOMD: (  382): Total listener services to start = 7
02-24 19:34:09.829 E/QSEECOMD: (  382): Listener: index = 0, hierarchy = 1
02-24 19:34:09.829 D/QSEECOMD: (  382): Init dlopen(librpmb.so, RTLD_NOW) succeeds
02-24 19:34:09.829 D/QSEECOMD: (  382): Init::Init dlsym(g_FSHandle rpmb_start) succeeds
02-24 19:34:09.829 D/QSEECOMAPI: (  382): QSEECom_register_listener 8192 sb_length = 0x5000
02-24 19:34:09.830 D/QSEECOMD: (  382): Init rpmb_start ret = 0
02-24 19:34:09.830 D/QSEECOMD: (  382): RPMB system services: Started (Listener ID = 8192)
02-24 19:34:09.830 E/QSEECOMD: (  382): Listener: index = 1, hierarchy = 1
02-24 19:34:09.831 D/QSEECOMD: (  382): Init dlopen(libssd.so, RTLD_NOW) succeeds
